Test_Detail_ID,Test_ID,Student_ID,Student_Roll_No,Student_Marks,Student_ans_key,Rank,Document_ID,Is_Delete,Paper_No,ImagePath,ChildTestID
1953,3,2571,21039,21,DBDABABCACDB@@@@@@@@@D@BBBBBBD@@CDCX@@D@@BAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1148.JPG,3
1954,3,2602,21080,109,DBDDBBDBCACCCCDBC@BDBC@BCCAD@C@CAAABBDAAAAAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1149.JPG,3
1955,3,2756,21359,37,BBD@ACCBDBBCCC@ADCCB@DACBDADC@BCCACDB@@A@AAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/115.JPG,3
1956,3,2600,21068,55,B@@DAACBC@CCCC@BC@BDB@ACCABA@@@C@@@@@AAAAAAA@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1152.JPG,3
1957,3,3050,21314,71,DBDCABBCBC@@CCDCBADDD@BBAABDD@@@CABA@@@@AAA@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1154.JPG,3
1958,3,2829,21279,70,DDDBAAACCAACCADACAADBBBBBBB@BCDBCABB@@@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1155.JPG,3
1959,3,2584,21058,96,DBD@AADBC@C@ACD@@@D@BD@B@@@@@@@@CAADBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1158.JPG,3
1960,3,2928,21117,51,DCDAABDCAADBCDCBBB@B@DABBABCD@DC@A@DBBCD@AAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1159.JPG,3
1961,3,2790,21242,63,DBB@ACDBCDDCACBBCA@ABCD@BDB@@@BBC@@B@@@@AA@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1163.JPG,3
1962,3,2737,21214,135,DBDDAADBCACDCCDAAADDBCBBADBCBCDCCDBDBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1164.JPG,3
1963,3,2806,21247,38,ABDCAABDBCAACCCD@@@@@BBBADDBBBBCCD@B@AD@AAAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1167.JPG,3
1964,3,2989,21001,105,DBDDABBBCACCCCDBCAABBC@BBBBABBDCCA@BBB@@AAD@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1168.JPG,3
1965,3,2812,21236,29,ABAAABBABC@CC@B@CDBD@D@@AADDB@@@@@BB@@D@AACCD@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1171.JPG,3
1966,3,2793,21251,57,DB@DACABB@CCCCBBC@@@@D@BBAABBA@CCA@@@@@@A@@@D@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1173.JPG,3
1967,3,2810,21237,62,DBCAABACCCCDADBBBDABDCBBBBBCCAABCDADAA@@AABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1174.JPG,3
1968,3,2630,21096,108,DBCAAADBCACCCCDBCADDBCBBBDACBADACAADCB@@AA@AA@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1175.JPG,3
1969,3,2955,21122,93,DBDBABDBBAA@C@DBBADDD@BBBDBCBCCDCDADDB@@@A@@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1177.JPG,3
1970,3,2633,21104,98,DBDBABDBBAA@C@DBBADDDB@BBDBCBCCDCDADDBCBAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1178.JPG,3
1971,3,3014,21462,46,DCD@AAACADDD@CD@DABDBA@B@ACABD@@CACB@@@@AABAAB@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/118.JPG,3
1972,3,2796,21240,36,BCCDA@AAADD@ABC@BCDDBD@BCADBCC@CCDADBDCBA@BAD@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1180.JPG,3
1973,3,2834,21311,28,@@A@B@@@A@@@A@D@@@B@@@CBBBBABCB@CDABA@@@@AB@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1182.JPG,3
1974,3,2608,21074,115,DBDAABDBBAACCCDACDDBBDABBBBCBADCCDADBDCCAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1184.JPG,3
1975,3,2615,21083,71,DBCCABABBCBCACDACDDBBBDDBDCDBCBCCCABBBDAAAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1185.JPG,3
1976,3,2700,21178,140,DBDDABABCACCCCDBCACDDDBAABBCBCDBAAADBBCAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1186.JPG,3
1977,3,2718,21193,145,DBDDABDBCACCCCDBCADBBDDBBBBCBCDBCDADBDADAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1187.JPG,3
1978,3,2722,21172,36,DC@BACABC@BCACDCAABBBBD@@@@CBBDBCBBBC@@B@A@@C@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1188.JPG,3
1979,3,2717,21194,90,AADDA@A@AACCD@DACADBBDBDBCCDBCDDCAADBDADA@@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1189.JPG,3
1980,3,2853,21399,58,DBD@DDB@CC@@@CB@A@@BBD@BB@BCBCDCCD@DB@@DAABCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/119.JPG,3
1981,3,2985,21210,96,DBCDACDBCBACDDBBCADBBCDBBBBCBADCCDABBDADAABA@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1190.JPG,3
1982,3,2776,21294,112,DBC@BCDBBACCCCDBCADBB@CCBBBCBAADCDADBDADAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1193.JPG,3
1983,3,2774,21300,135,DBDDABDACAACCCDBCABBBCDBBBBCBCDBCAADBDDDAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1195.JPG,3
1984,3,2969,21154,43,DBA@A@B@CAB@@@B@@AD@CD@C@DC@AC@@CAAB@@@@AABCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1196.JPG,3
1985,3,2965,21141,165,DBDDABDBCACCCCDBCADDBCBDABBCBCDCCAADBBAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1197.JPG,3
1986,3,3073,22957,67,DBC@AADBCACDCCCBCDBBBDDDADBCBA@DADAD@AC@@@@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1198.JPG,3
1987,3,2587,21060,29,DBBDBABCA@BDCDDA@BBDBDDBBDABCDCCCABBBA@@CCBAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1199.JPG,3
1988,3,2876,21382,48,DBA@AADDCC@DCCDBDDBABDAABBCCBC@AC@A@@@@@@@@@C@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/120.JPG,3
1989,3,2792,21243,1,@CA@BBB@ADADD@A@AAB@@@BXBDCCDCCC@D@C@@B@@@BD@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1200.JPG,3
1990,3,2629,21109,47,DDC@AXDBACDDC@D@@DBAB@BDBDBCAB@@CBCDC@@@A@@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1201.JPG,3
1991,3,2713,21090,27,DBBDA@DDCDADCDBBAB@CCCACBCDBBCBCBADBDBDCADBCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1203.JPG,3
1992,3,2741,21211,110,DBB@ABDBCAC@CCD@@ADBB@B@BBB@BC@BCDADBB@@AABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1204.JPG,3
1993,3,2887,21015,106,DBD@ABDBCAC@CCD@@DBDBBB@ABBCBC@@@@ADCD@@AABCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1205.JPG,3
1994,3,2905,21029,136,DBD@@BDBC@CDC@D@@ADBBCBDABBCBCDCCAADBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1206.JPG,3
1995,3,2596,21065,57,ABB@A@@@BA@@@@C@@@ABB@@@ABB@BCDCC@@B@DA@A@@@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1207.JPG,3
1996,3,2915,21038,89,DB@@AB@AACCCCCD@DADDB@BD@DB@BC@@CADBB@@@A@@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1208.JPG,3
1997,3,2889,21013,93,DBD@ABABDACCCCD@BADBBABDDBB@BCACCDADCB@@AA@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1209.JPG,3
1998,3,2561,21448,63,DBAA@BABCD@@BCD@@ADDBDBABBBCCBBBCDBDB@@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/121.JPG,3
1999,3,2574,21049,57,@BC@AAC@DAB@@@DB@ADBB@@BBBBCBCC@CCABB@B@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1210.JPG,3
2000,3,2618,21086,69,DAD@B@DBBDCD@CDAC@CBCDDBBBBCBCACCADDADCBCABDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1212.JPG,3
2001,3,2801,21229,67,DDD@ACBBC@@CBDDACCBDCBB@BBB@BCDC@AA@DBDCAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1214.JPG,3
2002,3,2846,21422,38,DBBDDACB@DBDBCDA@@D@@DDBBDBXBC@@@@C@AAAAA@@B@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/122.JPG,3
2003,3,2716,21173,13,DACABACDA@DADCBAD@ABDDCCBDBCDB@BDABBBBCAAABBD@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1220.JPG,3
2004,3,3103,21202,105,DBDAACDBCAAAACDABADDBBBDBABABADCCDADBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1222.JPG,3
2005,3,2939,21136,86,ABCAABDCDA@@ACDACACDCBBB@BBCBBB@CAABBBA@AA@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/1224.JPG,3
2006,3,3009,21536,73,DBCBAA@DCAA@C@D@CADABCBBBBAABD@@@B@BBBAAAAAAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/124.JPG,3
2007,3,3008,21464,86,DBCDACDBBD@DCCDACBDBBDDBBBACBCBBBCBACDBAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/125.JPG,3
2008,3,3026,21504,107,DBDDA@ABCAACCCDBCAABBDBCABBCBCDCCDCD@BBAAABCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/126.JPG,3
2009,3,2612,21415,94,DBDDAC@BC@@CC@D@ADDBB@@A@@BDBCDCCDADCDBAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/127.JPG,3
2010,3,2877,21368,107,DBCBAC@BBACCCBDBCDABBCBABBADBCDBB@ADCDBAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/128.JPG,3
2011,3,2655,21501,21,A@CBAAACD@@@BCD@ADDBD@AC@BB@DDD@@@@BCDD@@AB@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/129.JPG,3
2012,3,2768,21391,97,DBDDABDCCACCACDB@D@BBDABBAAACBDCCAABBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/130.JPG,3
2013,3,3000,21333,111,DBDDABDCCBC@CCDBBD@BBD@B@@BCBCDCCDADBDA@AABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/131.JPG,3
2014,3,3028,21485,33,DBA@AADDACC@D@@@@@@@CCA@B@CDA@@@CA@B@@D@AABDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/133.JPG,3
2015,3,3045,21499,82,DB@@AADBBBA@@@D@CADBBCBCBAACCCDCCAABCACAAAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/136.JPG,3
2016,3,2565,21435,141,DBDBABDBCACC@CDBCADBBCBBABBCBCCCCAADBBAAAABDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/137.JPG,3
2017,3,2994,21473,89,DDDAABDBCACCCCDBCADBBDDB@DCCC@AAC@@D@@@@AA@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/138.JPG,3
2018,3,2564,21447,108,DBDDAAABCAACCCDBCA@BBDBCDBBCBCD@CDCD@DBAAABCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/139.JPG,3
2019,3,3087,21538,25,DACAABA@BAB@@@D@@BAABDACBDDABCA@@@ABC@A@@@@@C@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/140.JPG,3
2020,3,3029,21494,111,DBDBAAABCABACCDBCDDBBBBAB@BCBCDCCDADDDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/141.JPG,3
2021,3,2661,21523,34,DBC@AAD@AD@@DA@@@B@@BDBB@DBBBA@@DCABBBC@@DCAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/143.JPG,3
2022,3,3037,21427,75,DDB@DADBB@@DABDB@DDDBDBBB@BCBCB@@AAD@@D@DABAB@@@@B,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/144.JPG,3
2023,3,2665,21484,84,DBDBAADBACACCCDDAADABABADAAC@DD@CABB@DCAAAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/145.JPG,3
2024,3,2748,21352,64,DBD@AADBBC@@BCD@A@BCBBBDBABCDDA@CC@B@ACAAA@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/146.JPG,3
2025,3,2857,21413,63,DBC@AADBCDA@DCD@DADDDD@BBDBCB@@@@A@DA@@@CAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/148.JPG,3
2026,3,2852,21398,38,DBC@A@BDBDDB@CD@BDCDDCB@BDCCBCB@@@@@@@@@@A@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/149.JPG,3
2027,3,2666,21507,16,DDAABCACADDB@@B@DADA@C@@CBBC@A@@C@CB@C@A@@@@C@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/15.JPG,3
2028,3,903,22828,38,DBDBABABADDDBCACAA@AXDDBBAB@BDABCABAAADAADA@DBAB@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/150.JPG,3
2029,3,2648,21521,45,ABDBABB@BCBABCADBAB@@ABBBDD@CCA@@AAB@@@DAA@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/151.JPG,3
2030,3,2942,21551,46,DB@@ACBBBC@ABCD@ACCBBC@BBDB@BA@AB@@DCDD@ACBD@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/152.JPG,3
2031,3,2964,21470,91,DBD@AA@BCAA@C@DCCADDBDBBADBCBCB@CCADBB@@@@@@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/156.JPG,3
2032,3,2651,21487,61,DBD@B@DBBAB@CCD@@@D@@CA@BDB@@A@@CA@DD@@@A@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/157.JPG,3
2033,3,2671,21510,47,BBD@DD@@BAA@B@B@@@B@BC@@BB@C@@D@@@@D@DD@A@@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/158.JPG,3
2034,3,2649,21509,99,DBDBABDBCACCDCDD@AADBCAABABCBBB@CACDBBC@A@BAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/159.JPG,3
2035,3,2650,21508,99,DDAAAADBAA@CACD@CDDDBDBBBDBDBADBCAADBDA@A@BDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/16.JPG,3
2036,3,3003,21482,52,CBD@ACCBC@AD@BDB@AADBDDBB@@@@@@@@@@@@@AAAACAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/161.JPG,3
2037,3,2880,21355,49,DBBDADCACACDCCDBDAADBDBCB@DABA@@@D@B@@C@ADB@D@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/162.JPG,3
2038,3,2692,21563,90,DBCBAAA@@@@@@@@BCD@ABDBDADBCBC@ACDADBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/164.JPG,3
2039,3,2552,21449,72,DBD@@@BB@@BC@@D@DA@@BD@BBABCBC@A@AAD@@B@AAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/165.JPG,3
2040,3,3004,21502,29,CDD@ACBBBA@@@@@@@@BB@C@A@BBB@D@@@@@@@D@@@BDD@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/166.JPG,3
2041,3,2997,21463,16,C@D@BCDBC@BA@@CACAA@B@B@BC@@D@BCD@D@@B@@ACBDC@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/167.JPG,3
2042,3,2931,21381,25,DB@AAAACCBADACBAAADDBCAABDC@B@@@@@@BAB@@@@@@@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/169.JPG,3
2043,3,1015,22846,56,@BC@AC@ABA@@C@D@@@D@B@B@BDB@BA@@CA@B@B@@A@@AB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/17.JPG,3
2044,3,2751,21337,65,DBDBAADBCAC@@@@@@@@@BBBCB@BABA@CCDAD@@@@AABCB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/170.JPG,3
2045,3,2555,21407,135,DBDDABDBCACCCCD@CADBBD@BBBACBCDBC@ADBD@AAAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/172.JPG,3
2046,3,3060,22895,68,DADAABACABBDCCD@CDDBBDAADBCCBADBCAAD@BDACCBC@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/173.JPG,3
2047,3,2745,21360,42,DAC@@BDACADDACD@BAABBC@BBDAACD@@@A@@CC@@AAB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/174.JPG,3
2048,3,2747,21345,12,A@D@AD@@@BC@D@CBA@@B@D@DBC@@BD@C@@@B@C@@@@CDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/177.JPG,3
2049,3,2848,21369,-4,BD@@ACB@@@@@@B@@@D@@@@A@@ADDBBBADC@BADCC@@BD@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/18.JPG,3
2050,3,2986,21383,19,DBD@A@@@ABBBADBAA@DB@CDB@DDBBBBBD@@A@@@@CACB@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/180.JPG,3
2051,3,2844,21375,26,DD@@AADCC@@@BCC@@A@BBDBCBBBBD@@@@@@BB@CDC@CDB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/181.JPG,3
2052,3,2873,21341,22,DA@@ACB@CBCDAACACBDBBDC@@@BB@@BBD@BAB@C@CABC@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/185.JPG,3
2053,3,3062,22972,32,DDA@CCC@AD@DADCBBADACDDCBBB@BA@@@CBDADAAAABBA@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/186.JPG,3
2054,3,2546,21376,69,DBDAABDBBCCCDCD@@DA@@BAABAB@BC@@@AA@@@@@AACD@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/188.JPG,3
2055,3,3030,21524,123,DBDBABADCACABCDBCADDB@BABBBCBCB@CAADBBA@AABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/19.JPG,3
2056,3,2859,21411,42,DBC@ACACCA@@@@D@@DABB@@B@DDCBC@CADAC@@@@AA@@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/191.JPG,3
2057,3,2750,21336,47,DBCAACDBBCDCBCDACDA@@C@@@@BABA@C@@@@@@@@@BB@B@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/192.JPG,3
2058,3,2863,21323,47,DB@@A@@@@@@@@@D@@ABD@@@@@@BAC@@BAA@D@D@@@ABC@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/194.JPG,3
2059,3,2881,21340,78,DBBBAABADCAACADBBADDBDADBBBDBAB@CDADBD@@AABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/196.JPG,3
2060,3,2991,21511,22,DBD@AA@@BDA@@@@@ADBC@D@@BDB@@@@@@@ABBCB@@A@D@@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/197.JPG,3
2061,3,2701,21390,145,DBDDABDBCACCCCDBCADBBDBBDDBCBCDCCDADBDAAAABAB@@@@@,0,3,False,0,I:\OMR SCAN\12 new\Test-1 31-12-2017 S.Mor+Mor\TEST-1 31.12.2017/199.JPG,3
